Month,Elevation,SCA,CCA
9.0,5000.0,9.21,1.30
9.0,5100.0,9.00,1.44
9.0,5200.0,9.51,1.50
9.0,5300.0,10.13,1.65
9.0,5400.0,13.27,1.98
9.0,5500.0,17.80,2.41
9.0,5600.0,25.35,3.30
9.0,5700.0,28.31,4.25
9.0,5800.0,32.57,4.84
9.0,5900.0,49.17,5.37
9.0,6000.0,48.15,5.57
9.0,6100.0,44.32,5.98
9.0,6200.0,40.22,6.46
10.0,3400.0,0.27,0.17
10.0,3500.0,3.34,0.08
10.0,3600.0,0.12,0.12
10.0,3700.0,0.10,0.12
10.0,3800.0,0.18,0.12
10.0,3900.0,0.42,0.13
10.0,4000.0,0.65,0.20
10.0,4100.0,0.42,0.28
10.0,4200.0,0.41,0.22
10.0,4300.0,2.63,0.44
10.0,4400.0,0.54,0.45
10.0,4500.0,0.76,0.41
10.0,4600.0,1.30,0.46
10.0,4700.0,2.26,0.56
10.0,4800.0,3.82,0.62
10.0,4900.0,3.98,0.63
10.0,5000.0,3.80,0.70
10.0,5100.0,3.85,0.74
10.0,5200.0,4.45,0.84
10.0,5300.0,5.21,0.94
10.0,5400.0,7.24,1.25
10.0,5500.0,10.39,1.83
10.0,5600.0,15.69,2.80
10.0,5700.0,17.60,3.46
10.0,5800.0,21.53,3.82
10.0,5900.0,36.40,4.55
10.0,6000.0,36.24,4.68
10.0,6100.0,32.08,4.66
10.0,6200.0,26.25,4.97
11.0,3400.0,0.18,0.00
11.0,3500.0,2.25,0.00
11.0,3600.0,0.06,0.00
11.0,3700.0,0.04,0.00
11.0,3800.0,0.03,0.00
11.0,3900.0,0.01,0.00
11.0,4000.0,0.02,0.00
11.0,4100.0,0.02,0.02
11.0,4200.0,0.07,0.07
11.0,4300.0,2.18,0.13
11.0,4400.0,0.05,0.11
11.0,4500.0,0.03,0.13
11.0,4600.0,0.08,0.20
11.0,4700.0,0.18,0.15
11.0,4800.0,0.42,0.15
11.0,4900.0,0.60,0.25
11.0,5000.0,0.72,0.34
11.0,5100.0,0.95,0.31
11.0,5200.0,1.41,0.39
11.0,5300.0,2.10,0.44
11.0,5400.0,3.12,0.35
11.0,5500.0,4.62,0.36
11.0,5600.0,7.94,0.38
11.0,5700.0,9.43,0.23
11.0,5800.0,12.45,0.04
11.0,5900.0,20.43,0.01
11.0,6000.0,20.46,0.02
11.0,6100.0,17.01,0.07
11.0,6200.0,12.59,0.22
12.0,3400.0,0.36,0.47
12.0,3500.0,1.53,0.52
12.0,3600.0,0.12,0.50
12.0,3700.0,0.11,0.47
12.0,3800.0,0.10,0.43
12.0,3900.0,0.09,0.38
12.0,4000.0,0.08,0.44
12.0,4100.0,0.08,0.50
12.0,4200.0,0.09,0.69
12.0,4300.0,1.94,1.20
12.0,4400.0,0.09,1.15
12.0,4500.0,0.09,1.29
12.0,4600.0,0.12,1.46
12.0,4700.0,0.13,1.40
12.0,4800.0,0.21,1.37
12.0,4900.0,0.29,1.53
12.0,5000.0,0.45,1.75
12.0,5100.0,0.60,1.80
12.0,5200.0,1.06,1.95
12.0,5300.0,1.64,2.19
12.0,5400.0,2.07,1.99
12.0,5500.0,2.75,1.68
12.0,5600.0,4.55,1.55
12.0,5700.0,5.90,1.35
12.0,5800.0,7.09,0.87
12.0,5900.0,10.78,0.60
12.0,6000.0,11.37,0.65
12.0,6100.0,10.26,0.80
12.0,6200.0,8.27,1.05
