Date,Elevation,SCA,CCA
2000-05-01,4600.0,6.35,7.19
2000-05-01,4700.0,8.82,11.22
2000-05-01,4800.0,13.03,13.00
2000-05-01,4900.0,13.04,16.32
2000-05-01,5000.0,12.29,15.25
2000-05-01,5100.0,11.07,16.96
2000-05-01,5200.0,13.14,17.11
2000-05-01,5300.0,13.71,18.59
2000-05-01,5400.0,17.52,20.60
2000-05-01,5500.0,26.90,21.62
2000-05-01,5600.0,42.44,21.77
2000-05-01,5700.0,51.99,24.10
2000-05-01,5800.0,61.55,27.35
2000-05-01,5900.0,93.46,28.44
2000-05-01,6000.0,94.16,28.66
2000-05-01,6100.0,96.96,29.40
2000-05-01,6200.0,95.24,27.59
2000-06-01,3400.0,0.84,3.63
2000-06-01,3500.0,9.22,6.56
2000-06-01,3600.0,6.43,7.82
2000-06-01,3700.0,9.44,8.92
2000-06-01,3800.0,12.42,8.78
2000-06-01,3900.0,17.31,9.12
2000-06-01,4000.0,21.31,8.41
2000-06-01,4100.0,12.02,6.96
2000-06-01,4200.0,9.28,5.58
2000-06-01,4300.0,7.16,4.44
2000-06-01,4400.0,9.95,6.21
2000-06-01,4500.0,11.20,6.49
2000-06-01,4600.0,13.69,6.83
2000-06-01,4700.0,18.60,9.60
2000-06-01,4800.0,28.80,9.91
2000-06-01,4900.0,28.66,9.80
2000-06-01,5000.0,27.44,10.07
2000-06-01,5100.0,25.63,9.80
2000-06-01,5200.0,25.56,10.04
2000-06-01,5300.0,25.14,10.40
2000-06-01,5400.0,30.24,12.04
2000-06-01,5500.0,36.76,13.94
2000-06-01,5600.0,48.16,16.50
2000-06-01,5700.0,54.63,23.37
2000-06-01,5800.0,62.87,28.53
2000-06-01,5900.0,95.95,34.24
2000-06-01,6000.0,95.79,36.32
2000-06-01,6100.0,96.78,34.02
2000-06-01,6200.0,94.12,37.04
2000-07-01,3400.0,0.00,2.72
2000-07-01,3500.0,3.44,0.99
2000-07-01,3600.0,0.17,1.89
2000-07-01,3700.0,0.31,2.24
2000-07-01,3800.0,0.18,3.07
2000-07-01,3900.0,0.34,3.74
2000-07-01,4000.0,2.05,5.05
2000-07-01,4100.0,1.65,2.98
2000-07-01,4200.0,1.82,3.87
2000-07-01,4300.0,3.94,3.10
2000-07-01,4400.0,3.58,3.05
2000-07-01,4500.0,3.06,2.51
2000-07-01,4600.0,4.74,2.79
2000-07-01,4700.0,7.93,5.04
2000-07-01,4800.0,11.03,6.76
2000-07-01,4900.0,9.68,6.72
2000-07-01,5000.0,8.48,6.32
2000-07-01,5100.0,9.13,7.69
2000-07-01,5200.0,8.05,7.33
2000-07-01,5300.0,8.00,6.93
2000-07-01,5400.0,10.18,8.83
2000-07-01,5500.0,15.29,10.86
2000-07-01,5600.0,25.98,11.92
2000-07-01,5700.0,36.53,12.77
2000-07-01,5800.0,45.14,15.14
2000-07-01,5900.0,76.22,18.78
2000-07-01,6000.0,79.12,19.32
2000-07-01,6100.0,86.75,15.80
2000-07-01,6200.0,72.00,13.79
2000-08-01,3400.0,0.00,3.70
2000-08-01,3500.0,3.49,3.84
2000-08-01,3600.0,0.02,1.77
2000-08-01,3700.0,0.00,2.88
2000-08-01,3800.0,0.00,4.20
2000-08-01,3900.0,0.00,4.43
2000-08-01,4000.0,0.09,4.60
2000-08-01,4100.0,0.21,4.02
2000-08-01,4200.0,0.23,4.86
2000-08-01,4300.0,2.72,3.85
2000-08-01,4400.0,1.04,5.65
2000-08-01,4500.0,1.05,8.12
2000-08-01,4600.0,1.32,7.41
2000-08-01,4700.0,1.49,8.50
2000-08-01,4800.0,1.01,8.18
2000-08-01,4900.0,0.81,8.18
2000-08-01,5000.0,0.70,7.93
2000-08-01,5100.0,0.61,11.24
2000-08-01,5200.0,0.87,12.13
2000-08-01,5300.0,0.70,13.29
2000-08-01,5400.0,1.61,18.10
2000-08-01,5500.0,2.55,24.89
2000-08-01,5600.0,4.48,30.06
2000-08-01,5700.0,7.16,32.26
2000-08-01,5800.0,16.06,34.73
2000-08-01,5900.0,34.17,40.69
2000-08-01,6000.0,31.45,39.55
2000-08-01,6100.0,52.94,43.16
2000-08-01,6200.0,11.11,35.71
2000-09-01,3400.0,0.00,0.44
2000-09-01,3500.0,3.96,0.75
2000-09-01,3600.0,0.04,0.34
2000-09-01,3700.0,0.00,0.36
2000-09-01,3800.0,0.00,0.38
2000-09-01,3900.0,0.00,0.48
2000-09-01,4000.0,0.00,0.53
2000-09-01,4100.0,0.00,0.62
2000-09-01,4200.0,0.14,0.51
2000-09-01,4300.0,2.48,0.55
2000-09-01,4400.0,0.13,0.44
2000-09-01,4500.0,0.19,0.52
2000-09-01,4600.0,0.24,1.19
2000-09-01,4700.0,0.28,2.03
2000-09-01,4800.0,0.37,2.39
2000-09-01,4900.0,0.34,3.07
2000-09-01,5000.0,0.34,3.48
2000-09-01,5100.0,0.41,3.66
2000-09-01,5200.0,0.43,4.59
2000-09-01,5300.0,0.43,5.21
2000-09-01,5400.0,0.71,7.32
2000-09-01,5500.0,1.23,11.83
2000-09-01,5600.0,3.05,18.24
2000-09-01,5700.0,5.62,20.50
2000-09-01,5800.0,9.22,22.53
2000-09-01,5900.0,19.02,20.01
2000-09-01,6000.0,13.45,20.00
2000-09-01,6100.0,15.33,20.00
2000-09-01,6200.0,8.33,20.00
2000-10-01,3400.0,0.00,4.26
2000-10-01,3500.0,2.88,1.62
2000-10-01,3600.0,0.06,2.37
2000-10-01,3700.0,0.00,1.50
2000-10-01,3800.0,0.00,1.18
2000-10-01,3900.0,0.00,1.03
2000-10-01,4000.0,0.00,1.82
2000-10-01,4100.0,0.00,2.33
2000-10-01,4200.0,0.07,2.56
2000-10-01,4300.0,2.16,3.68
2000-10-01,4400.0,0.00,2.86
2000-10-01,4500.0,0.00,2.95
2000-10-01,4600.0,0.00,2.90
2000-10-01,4700.0,0.00,1.89
2000-10-01,4800.0,0.01,1.56
2000-10-01,4900.0,0.00,1.87
2000-10-01,5000.0,0.00,1.88
2000-10-01,5100.0,0.00,1.86
2000-10-01,5200.0,0.02,1.80
2000-10-01,5300.0,0.06,1.84
2000-10-01,5400.0,0.08,2.49
2000-10-01,5500.0,0.02,3.13
2000-10-01,5600.0,0.32,3.56
2000-10-01,5700.0,0.72,3.15
2000-10-01,5800.0,4.25,2.19
2000-10-01,5900.0,5.99,0.32
2000-10-01,6000.0,1.40,0.00
2000-10-01,6100.0,0.73,0.00
2000-10-01,6200.0,0.00,0.00
2000-11-01,3400.0,0.00,0.00
2000-11-01,3500.0,1.58,0.00
2000-11-01,3600.0,0.01,0.00
2000-11-01,3700.0,0.00,0.00
2000-11-01,3800.0,0.00,0.00
2000-11-01,3900.0,0.00,0.00
2000-11-01,4000.0,0.00,0.00
2000-11-01,4100.0,0.00,0.00
2000-11-01,4200.0,0.04,0.00
2000-11-01,4300.0,1.95,0.07
2000-11-01,4400.0,0.00,0.00
2000-11-01,4500.0,0.00,0.00
2000-11-01,4600.0,0.00,0.00
2000-11-01,4700.0,0.00,0.00
2000-11-01,4800.0,0.00,0.00
2000-11-01,4900.0,0.00,0.00
2000-11-01,5000.0,0.00,0.00
2000-11-01,5100.0,0.00,0.00
2000-11-01,5200.0,0.00,0.00
2000-11-01,5300.0,0.00,0.00
2000-11-01,5400.0,0.00,0.00
2000-11-01,5500.0,0.04,0.00
2000-11-01,5600.0,0.44,0.00
2000-11-01,5700.0,0.83,0.00
2000-11-01,5800.0,2.35,0.00
2000-11-01,5900.0,1.15,0.00
2000-11-01,6000.0,0.00,0.00
2000-11-01,6100.0,0.00,0.00
2000-11-01,6200.0,0.00,0.00
2000-12-01,3400.0,0.00,0.00
2000-12-01,3500.0,0.28,0.00
2000-12-01,3600.0,0.00,0.00
2000-12-01,3700.0,0.00,0.00
2000-12-01,3800.0,0.00,0.00
2000-12-01,3900.0,0.00,0.00
2000-12-01,4000.0,0.00,0.00
2000-12-01,4100.0,0.00,0.00
2000-12-01,4200.0,0.05,0.06
2000-12-01,4300.0,1.48,0.24
2000-12-01,4400.0,0.00,0.38
2000-12-01,4500.0,0.00,0.50
2000-12-01,4600.0,0.00,0.89
2000-12-01,4700.0,0.00,1.75
2000-12-01,4800.0,0.00,1.90
2000-12-01,4900.0,0.00,1.60
2000-12-01,5000.0,0.00,1.34
2000-12-01,5100.0,0.01,1.73
2000-12-01,5200.0,0.04,1.48
2000-12-01,5300.0,0.09,1.92
2000-12-01,5400.0,0.12,1.99
2000-12-01,5500.0,0.12,1.57
2000-12-01,5600.0,0.23,1.31
2000-12-01,5700.0,0.35,0.54
2000-12-01,5800.0,0.38,0.00
2000-12-01,5900.0,0.00,0.00
2000-12-01,6000.0,0.00,0.00
2000-12-01,6100.0,0.00,0.00
2000-12-01,6200.0,0.00,0.00
2001-01-01,3400.0,0.00,3.99
2001-01-01,3500.0,1.13,0.48
2001-01-01,3600.0,0.01,2.52
2001-01-01,3700.0,0.00,3.36
2001-01-01,3800.0,0.00,5.59
2001-01-01,3900.0,0.00,6.61
2001-01-01,4000.0,0.00,4.66
2001-01-01,4100.0,0.00,3.22
2001-01-01,4200.0,0.05,4.08
2001-01-01,4300.0,1.27,4.03
2001-01-01,4400.0,0.09,4.98
2001-01-01,4500.0,0.28,5.67
2001-01-01,4600.0,0.66,5.69
2001-01-01,4700.0,1.50,6.19
2001-01-01,4800.0,2.69,6.67
2001-01-01,4900.0,5.40,9.36
2001-01-01,5000.0,6.97,12.61
2001-01-01,5100.0,9.02,12.18
2001-01-01,5200.0,13.23,14.28
2001-01-01,5300.0,17.61,14.51
2001-01-01,5400.0,18.27,13.68
2001-01-01,5500.0,20.43,13.04
2001-01-01,5600.0,27.31,13.58
2001-01-01,5700.0,31.40,10.68
2001-01-01,5800.0,34.04,8.44
2001-01-01,5900.0,41.88,8.93
2001-01-01,6000.0,41.70,5.10
2001-01-01,6100.0,42.86,4.70
2001-01-01,6200.0,41.38,0.00
2001-02-01,3400.0,0.00,0.33
2001-02-01,3500.0,1.41,1.75
2001-02-01,3600.0,0.00,1.86
2001-02-01,3700.0,0.00,2.38
2001-02-01,3800.0,0.00,1.84
2001-02-01,3900.0,0.00,3.50
2001-02-01,4000.0,0.00,4.39
2001-02-01,4100.0,0.00,2.87
2001-02-01,4200.0,0.07,2.37
2001-02-01,4300.0,0.98,4.79
2001-02-01,4400.0,0.03,5.30
2001-02-01,4500.0,0.19,4.84
2001-02-01,4600.0,0.91,6.12
2001-02-01,4700.0,2.08,8.55
2001-02-01,4800.0,3.19,8.99
2001-02-01,4900.0,5.60,10.37
2001-02-01,5000.0,6.08,11.58
2001-02-01,5100.0,8.02,11.97
2001-02-01,5200.0,9.11,11.76
2001-02-01,5300.0,12.88,11.78
2001-02-01,5400.0,16.26,10.68
2001-02-01,5500.0,21.02,9.38
2001-02-01,5600.0,30.88,8.92
2001-02-01,5700.0,38.95,9.08
2001-02-01,5800.0,39.34,8.47
2001-02-01,5900.0,55.37,13.92
2001-02-01,6000.0,63.04,13.47
2001-02-01,6100.0,65.60,12.01
2001-02-01,6200.0,69.57,11.54
2001-03-01,3400.0,0.00,0.00
2001-03-01,3500.0,2.92,0.41
2001-03-01,3600.0,0.05,0.07
2001-03-01,3700.0,0.03,0.14
2001-03-01,3800.0,0.18,0.07
2001-03-01,3900.0,0.13,0.20
2001-03-01,4000.0,0.15,0.52
2001-03-01,4100.0,0.17,0.77
2001-03-01,4200.0,0.19,1.00
2001-03-01,4300.0,0.86,0.55
2001-03-01,4400.0,0.42,1.11
2001-03-01,4500.0,0.64,1.14
2001-03-01,4600.0,1.64,1.82
2001-03-01,4700.0,4.25,1.95
2001-03-01,4800.0,6.95,2.60
2001-03-01,4900.0,8.19,2.52
2001-03-01,5000.0,10.06,3.62
2001-03-01,5100.0,13.79,5.15
2001-03-01,5200.0,19.27,5.07
2001-03-01,5300.0,26.72,5.57
2001-03-01,5400.0,42.55,6.67
2001-03-01,5500.0,58.75,6.84
2001-03-01,5600.0,74.31,5.86
2001-03-01,5700.0,82.32,6.35
2001-03-01,5800.0,86.11,4.31
2001-03-01,5900.0,87.17,3.21
2001-03-01,6000.0,89.15,2.23
2001-03-01,6100.0,85.57,3.03
2001-03-01,6200.0,93.10,0.00
2001-04-01,3400.0,0.00,0.00
2001-04-01,3500.0,3.36,0.02
2001-04-01,3600.0,0.03,0.13
2001-04-01,3700.0,0.00,0.00
2001-04-01,3800.0,0.00,0.00
2001-04-01,3900.0,0.00,0.00
2001-04-01,4000.0,0.00,0.00
2001-04-01,4100.0,0.00,0.00
2001-04-01,4200.0,0.06,0.00
2001-04-01,4300.0,1.01,0.09
2001-04-01,4400.0,0.02,0.01
2001-04-01,4500.0,0.02,0.05
2001-04-01,4600.0,0.17,0.09
2001-04-01,4700.0,0.56,0.10
2001-04-01,4800.0,1.15,0.21
2001-04-01,4900.0,1.56,0.40
2001-04-01,5000.0,1.92,0.48
2001-04-01,5100.0,3.07,0.70
2001-04-01,5200.0,6.94,0.94
2001-04-01,5300.0,12.61,1.23
2001-04-01,5400.0,28.86,2.34
2001-04-01,5500.0,52.26,3.34
2001-04-01,5600.0,76.41,5.22
2001-04-01,5700.0,87.64,6.79
2001-04-01,5800.0,95.58,6.72
2001-04-01,5900.0,96.40,8.65
2001-04-01,6000.0,95.14,8.49
2001-04-01,6100.0,95.28,11.39
2001-04-01,6200.0,92.31,7.14
2001-05-01,3400.0,0.00,0.65
2001-05-01,3500.0,1.72,1.08
2001-05-01,3600.0,0.04,0.52
2001-05-01,3700.0,0.00,1.03
2001-05-01,3800.0,0.01,0.78
2001-05-01,3900.0,0.18,1.12
2001-05-01,4000.0,0.57,2.03
2001-05-01,4100.0,0.66,3.68
2001-05-01,4200.0,0.92,3.72
2001-05-01,4300.0,2.71,2.47
2001-05-01,4400.0,1.92,2.43
2001-05-01,4500.0,2.53,2.69
2001-05-01,4600.0,3.49,2.90
2001-05-01,4700.0,5.84,5.79
2001-05-01,4800.0,8.80,7.89
2001-05-01,4900.0,8.50,7.91
2001-05-01,5000.0,8.23,8.49
2001-05-01,5100.0,9.71,9.87
2001-05-01,5200.0,12.83,10.96
2001-05-01,5300.0,16.09,11.98
2001-05-01,5400.0,27.07,13.87
2001-05-01,5500.0,46.65,19.10
2001-05-01,5600.0,71.87,27.55
2001-05-01,5700.0,85.04,35.90
2001-05-01,5800.0,97.57,42.50
2001-05-01,5900.0,99.99,60.07
2001-05-01,6000.0,100.00,62.66
2001-05-01,6100.0,100.00,64.61
2001-05-01,6200.0,100.00,69.23
2001-06-01,3400.0,0.00,0.00
2001-06-01,3500.0,1.64,0.00
2001-06-01,3600.0,0.01,0.00
2001-06-01,3700.0,0.00,0.00
2001-06-01,3800.0,0.00,0.00
2001-06-01,3900.0,0.00,0.00
2001-06-01,4000.0,0.00,0.00
2001-06-01,4100.0,0.00,0.00
2001-06-01,4200.0,0.07,0.00
2001-06-01,4300.0,1.19,0.19
2001-06-01,4400.0,0.03,0.12
2001-06-01,4500.0,0.02,0.01
2001-06-01,4600.0,0.14,0.09
2001-06-01,4700.0,0.45,0.09
2001-06-01,4800.0,1.09,0.01
2001-06-01,4900.0,0.86,0.00
2001-06-01,5000.0,1.12,0.00
2001-06-01,5100.0,1.73,0.00
2001-06-01,5200.0,5.47,0.00
2001-06-01,5300.0,9.61,0.01
2001-06-01,5400.0,21.08,0.21
2001-06-01,5500.0,39.58,0.20
2001-06-01,5600.0,66.51,0.72
2001-06-01,5700.0,79.76,0.74
2001-06-01,5800.0,91.00,0.36
2001-06-01,5900.0,99.79,3.32
2001-06-01,6000.0,100.00,3.87
2001-06-01,6100.0,100.00,2.38
2001-06-01,6200.0,100.00,0.00
2001-07-01,3400.0,0.00,0.00
2001-07-01,3500.0,3.31,0.00
2001-07-01,3600.0,0.05,0.00
2001-07-01,3700.0,0.00,0.00
2001-07-01,3800.0,0.00,0.00
2001-07-01,3900.0,0.00,0.00
2001-07-01,4000.0,0.00,0.00
2001-07-01,4100.0,0.00,0.00
2001-07-01,4200.0,0.15,0.00
2001-07-01,4300.0,2.31,0.11
2001-07-01,4400.0,0.02,0.00
2001-07-01,4500.0,0.00,0.00
2001-07-01,4600.0,0.00,0.00
2001-07-01,4700.0,0.01,0.00
2001-07-01,4800.0,0.06,0.00
2001-07-01,4900.0,0.08,0.00
2001-07-01,5000.0,0.15,0.01
2001-07-01,5100.0,0.28,0.05
2001-07-01,5200.0,0.86,0.13
2001-07-01,5300.0,3.03,0.22
2001-07-01,5400.0,11.52,0.29
2001-07-01,5500.0,27.69,0.49
2001-07-01,5600.0,52.92,0.75
2001-07-01,5700.0,69.34,0.82
2001-07-01,5800.0,76.78,0.00
2001-07-01,5900.0,99.71,5.40
2001-07-01,6000.0,100.00,6.44
2001-07-01,6100.0,100.00,8.80
2001-07-01,6200.0,100.00,0.00
2001-08-01,3400.0,0.00,0.00
2001-08-01,3500.0,3.54,0.00
2001-08-01,3600.0,0.02,0.00
2001-08-01,3700.0,0.00,0.00
2001-08-01,3800.0,0.00,0.00
2001-08-01,3900.0,0.00,0.00
2001-08-01,4000.0,0.00,0.00
2001-08-01,4100.0,0.00,0.00
2001-08-01,4200.0,0.11,0.00
2001-08-01,4300.0,1.98,0.14
2001-08-01,4400.0,0.14,0.10
2001-08-01,4500.0,0.14,0.05
2001-08-01,4600.0,0.57,0.33
2001-08-01,4700.0,1.56,0.84
2001-08-01,4800.0,2.34,0.79
2001-08-01,4900.0,3.02,0.74
2001-08-01,5000.0,3.13,0.65
2001-08-01,5100.0,4.41,0.75
2001-08-01,5200.0,4.41,1.07
2001-08-01,5300.0,6.27,1.34
2001-08-01,5400.0,12.78,1.61
2001-08-01,5500.0,25.44,1.85
2001-08-01,5600.0,48.87,2.04
2001-08-01,5700.0,64.78,2.42
2001-08-01,5800.0,71.35,2.41
2001-08-01,5900.0,97.61,1.24
2001-08-01,6000.0,97.44,1.07
2001-08-01,6100.0,98.33,0.66
2001-08-01,6200.0,96.55,0.00
2001-09-01,3400.0,0.00,0.78
2001-09-01,3500.0,3.47,3.14
2001-09-01,3600.0,0.01,1.50
2001-09-01,3700.0,0.00,1.62
2001-09-01,3800.0,0.00,0.81
2001-09-01,3900.0,0.01,0.93
2001-09-01,4000.0,0.04,0.81
2001-09-01,4100.0,0.04,0.51
2001-09-01,4200.0,0.16,0.48
2001-09-01,4300.0,2.32,0.40
2001-09-01,4400.0,0.20,0.44
2001-09-01,4500.0,0.26,0.31
2001-09-01,4600.0,0.68,0.48
2001-09-01,4700.0,1.38,0.97
2001-09-01,4800.0,2.42,1.96
2001-09-01,4900.0,3.18,2.22
2001-09-01,5000.0,4.24,2.40
2001-09-01,5100.0,5.16,2.24
2001-09-01,5200.0,8.50,2.82
2001-09-01,5300.0,11.21,3.29
2001-09-01,5400.0,18.41,5.12
2001-09-01,5500.0,32.60,7.49
2001-09-01,5600.0,53.64,9.24
2001-09-01,5700.0,66.95,10.25
2001-09-01,5800.0,74.92,11.60
2001-09-01,5900.0,99.71,11.96
2001-09-01,6000.0,100.00,11.68
2001-09-01,6100.0,100.00,14.00
2001-09-01,6200.0,100.00,10.71
2001-10-01,3400.0,0.00,0.00
2001-10-01,3500.0,0.34,0.00
2001-10-01,3600.0,0.00,0.00
2001-10-01,3700.0,0.00,0.00
2001-10-01,3800.0,0.00,0.00
2001-10-01,3900.0,0.00,0.00
2001-10-01,4000.0,0.00,0.00
2001-10-01,4100.0,0.00,0.00
2001-10-01,4200.0,0.09,0.00
2001-10-01,4300.0,1.63,0.08
2001-10-01,4400.0,0.06,0.00
2001-10-01,4500.0,0.09,0.02
2001-10-01,4600.0,0.20,0.07
2001-10-01,4700.0,0.44,0.12
2001-10-01,4800.0,0.86,0.16
2001-10-01,4900.0,1.05,0.15
2001-10-01,5000.0,1.20,0.18
2001-10-01,5100.0,1.34,0.19
2001-10-01,5200.0,2.19,0.40
2001-10-01,5300.0,3.38,0.49
2001-10-01,5400.0,6.66,0.74
2001-10-01,5500.0,15.88,1.09
2001-10-01,5600.0,30.73,0.97
2001-10-01,5700.0,45.81,0.90
2001-10-01,5800.0,54.69,0.77
2001-10-01,5900.0,90.76,0.00
2001-10-01,6000.0,93.09,0.00
2001-10-01,6100.0,94.50,0.00
2001-10-01,6200.0,92.86,0.00
2001-11-01,3400.0,0.00,0.00
2001-11-01,3500.0,0.13,0.00
2001-11-01,3600.0,0.00,0.00
2001-11-01,3700.0,0.00,0.00
2001-11-01,3800.0,0.00,0.00
2001-11-01,3900.0,0.00,0.00
2001-11-01,4000.0,0.00,0.00
2001-11-01,4100.0,0.00,0.00
2001-11-01,4200.0,0.04,0.00
2001-11-01,4300.0,1.26,0.00
2001-11-01,4400.0,0.00,0.00
2001-11-01,4500.0,0.00,0.00
2001-11-01,4600.0,0.00,0.00
2001-11-01,4700.0,0.00,0.00
2001-11-01,4800.0,0.00,0.00
2001-11-01,4900.0,0.00,0.00
2001-11-01,5000.0,0.00,0.00
2001-11-01,5100.0,0.01,0.00
2001-11-01,5200.0,0.08,0.00
2001-11-01,5300.0,0.48,0.00
2001-11-01,5400.0,1.96,0.00
2001-11-01,5500.0,4.53,0.00
2001-11-01,5600.0,10.55,0.00
2001-11-01,5700.0,18.60,0.00
2001-11-01,5800.0,28.96,0.00
2001-11-01,5900.0,58.69,0.00
2001-11-01,6000.0,63.01,0.00
2001-11-01,6100.0,66.70,0.00
2001-11-01,6200.0,64.29,0.00
2001-12-01,3400.0,0.02,0.00
2001-12-01,3500.0,0.51,7.23
2001-12-01,3600.0,0.01,3.66
2001-12-01,3700.0,0.01,1.80
2001-12-01,3800.0,0.01,1.74
2001-12-01,3900.0,0.01,1.17
2001-12-01,4000.0,0.08,0.92
2001-12-01,4100.0,0.07,0.63
2001-12-01,4200.0,0.09,1.10
2001-12-01,4300.0,1.10,2.76
2001-12-01,4400.0,0.20,2.63
2001-12-01,4500.0,0.36,3.66
2001-12-01,4600.0,0.56,3.27
2001-12-01,4700.0,0.68,4.68
2001-12-01,4800.0,0.98,5.38
2001-12-01,4900.0,1.13,6.60
2001-12-01,5000.0,1.24,7.29
2001-12-01,5100.0,1.34,8.53
2001-12-01,5200.0,2.18,7.98
2001-12-01,5300.0,3.29,9.06
2001-12-01,5400.0,4.94,9.41
2001-12-01,5500.0,6.90,9.46
2001-12-01,5600.0,11.61,9.37
2001-12-01,5700.0,15.19,10.37
2001-12-01,5800.0,25.67,8.64
2001-12-01,5900.0,50.16,5.37
2001-12-01,6000.0,47.09,3.70
2001-12-01,6100.0,46.36,2.18
2001-12-01,6200.0,37.93,0.00
2002-01-01,3400.0,0.00,0.00
2002-01-01,3500.0,0.25,0.00
2002-01-01,3600.0,0.00,0.00
2002-01-01,3700.0,0.00,0.00
2002-01-01,3800.0,0.00,0.00
2002-01-01,3900.0,0.00,0.00
2002-01-01,4000.0,0.00,0.00
2002-01-01,4100.0,0.00,0.00
2002-01-01,4200.0,0.05,0.00
2002-01-01,4300.0,1.11,0.00
2002-01-01,4400.0,0.00,0.00
2002-01-01,4500.0,0.00,0.01
2002-01-01,4600.0,0.00,0.00
2002-01-01,4700.0,0.00,0.00
2002-01-01,4800.0,0.00,0.00
2002-01-01,4900.0,0.00,0.03
2002-01-01,5000.0,0.04,0.00
2002-01-01,5100.0,0.12,0.00
2002-01-01,5200.0,0.10,0.00
2002-01-01,5300.0,0.09,0.00
2002-01-01,5400.0,0.04,0.00
2002-01-01,5500.0,0.11,0.00
2002-01-01,5600.0,0.73,0.00
2002-01-01,5700.0,1.01,0.00
2002-01-01,5800.0,2.50,0.00
2002-01-01,5900.0,2.58,0.00
2002-01-01,6000.0,1.42,0.00
2002-01-01,6100.0,0.50,0.00
2002-01-01,6200.0,0.00,0.00
2002-02-01,3400.0,0.00,0.00
2002-02-01,3500.0,0.40,0.07
